# export_mt_object_to_txt
# station_id: 08-14
# lat: 45.687
# lon: 84.314
# profile_pos_m: 5188.882591873812
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	3.375221e-02	9.170318e-03	2.247605e-01	1.389072e-01	-1.635919e-01	-3.434940e-02	1.486836e-02	-1.791915e-02	1.269737e-02	1.179747e-02	1.353112e-02	1.257213e-02	1.304330e+02	7.443640e+03	2.979290e+03	5.780736e+01	1.520007e+01	3.171702e+01	1.185814e+01	5.031591e+01	9.470297e+01	6.647187e+02	4.823321e+02	6.242473e+01	2.080026e+01	2.558263e+00	4.637950e+00	3.093615e+01	3.153264e-01	3.878259e-02	7.031010e-02	4.689838e-01	2.311140e-01	2.842514e-02	5.153278e-02	3.437350e-01
1.414400e+00	7.070136e-01	6.846737e-02	1.300416e-02	2.799688e-01	1.504305e-01	-1.783468e-01	-5.215546e-02	1.145073e-02	-1.879173e-02	8.400387e-03	7.917416e-03	8.910939e-03	8.398614e-03	4.349068e+02	9.045041e+03	3.091766e+03	4.336169e+01	1.075422e+01	2.824966e+01	1.630095e+01	5.864399e+01	1.048447e+02	4.506483e+02	2.965349e+02	3.309861e+01	6.906259e+00	1.427315e+00	2.747653e+00	2.186735e+01	1.046971e-01	2.163772e-02	4.165369e-02	3.315033e-01	7.673621e-02	1.585906e-02	3.052947e-02	2.429706e-01
1.684170e+00	5.937643e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.005380e+00	4.986586e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.387870e+00	4.187833e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.843310e+00	3.517028e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.385610e+00	2.953677e-01	8.929840e-02	-4.881640e-02	4.183840e-01	1.932358e-01	-2.191155e-01	-5.873410e-02	3.207314e-02	8.390892e-03	4.421514e-03	4.286050e-03	4.646453e-03	4.504098e-03	3.874517e+02	7.945069e+03	1.925104e+03	4.111572e+01	2.866393e+01	2.479044e+01	1.500543e+01	1.466098e+01	3.366638e+01	1.477824e+02	7.886155e+01	1.117194e+01	2.489267e+00	5.328656e-01	1.173556e+00	7.784185e+00	3.773663e-02	8.078102e-03	1.779080e-02	1.180062e-01	2.765852e-02	5.920729e-03	1.303951e-02	8.649094e-02
4.031340e+00	2.480565e-01	8.704076e-02	-4.791650e-02	4.347504e-01	2.141551e-01	-2.108494e-01	-6.630380e-02	2.392997e-02	4.741468e-03	4.185149e-03	4.018343e-03	4.413515e-03	4.237608e-03	3.101485e+02	7.378855e+03	1.534822e+03	1.869687e+01	2.883307e+01	2.622454e+01	1.745630e+01	1.120739e+01	2.612800e+01	1.223635e+02	6.129485e+01	6.495546e+00	2.413399e+00	4.750678e-01	1.144086e+00	9.952664e+00	3.658649e-02	7.201903e-03	1.734404e-02	1.508798e-01	2.681554e-02	5.278531e-03	1.271207e-02	1.105852e-01
4.800240e+00	2.083229e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.715780e+00	1.749542e-01	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
