# export_mt_object_to_txt
# station_id: 08-26
# lat: 45.772
# lon: 84.22200000000001
# profile_pos_m: -6666.449360087434
# n_freq: 39
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	1.054010e-02	-1.928614e-02	1.284864e-01	7.967243e-02	-1.250992e-02	-2.536283e-02	2.753676e-02	1.249464e-02	2.790090e-03	2.948444e-03	2.582494e-03	2.729066e-03	5.150429e+01	2.437031e+03	8.527427e+01	9.749524e+01	6.134288e+01	3.180241e+01	6.374572e+01	2.440590e+01	1.307664e+01	9.505601e+01	1.557415e+01	1.759794e+01	7.273530e+00	1.117406e+00	5.232137e+00	5.170960e+00	1.102648e-01	1.693959e-02	7.931782e-02	7.839039e-02	8.081700e-02	1.241563e-02	5.813486e-02	5.745511e-02
1.414400e+00	7.070136e-01	5.613749e-03	-2.285021e-02	1.379904e-01	9.465186e-02	-1.535614e-02	-3.236172e-02	2.920930e-02	1.386161e-02	1.963205e-03	2.080651e-03	1.835548e-03	1.945357e-03	4.957587e+01	2.507270e+03	1.148936e+02	9.360311e+01	7.619716e+01	3.444743e+01	6.461493e+01	2.538722e+01	8.272749e+00	6.235177e+01	1.177505e+01	1.126402e+01	4.780488e+00	7.124269e-01	2.936024e+00	3.447433e+00	7.247094e-02	1.080020e-02	4.450935e-02	5.226217e-02	5.311653e-02	7.915854e-03	3.262248e-02	3.830481e-02
1.684170e+00	5.937643e-01	1.282931e-02	-2.096336e-02	1.369120e-01	1.002221e-01	-1.666184e-02	-3.556579e-02	2.799883e-02	1.673528e-02	1.646572e-03	1.740160e-03	1.522264e-03	1.608787e-03	4.542553e+01	2.164994e+03	1.160009e+02	8.001429e+01	5.853390e+01	3.620482e+01	6.489788e+01	3.086734e+01	6.086573e+00	4.440784e+01	8.992134e+00	7.892679e+00	3.838534e+00	5.876188e-01	2.220721e+00	2.825853e+00	5.819117e-02	8.908146e-03	3.366555e-02	4.283918e-02	4.265038e-02	6.529097e-03	2.467468e-02	3.139836e-02
2.005380e+00	4.986586e-01	7.865002e-03	-2.481207e-02	1.510111e-01	1.155220e-01	-2.150607e-02	-3.932883e-02	3.109552e-02	1.833951e-02	1.487653e-03	1.564808e-03	1.375612e-03	1.446956e-03	4.278791e+01	2.283065e+03	1.268970e+02	8.230907e+01	7.241228e+01	3.741564e+01	6.132897e+01	3.053124e+01	4.891014e+00	3.758001e+01	7.788583e+00	6.598056e+00	3.274693e+00	4.715539e-01	1.758327e+00	2.296471e+00	4.964348e-02	7.148634e-03	2.665578e-02	3.481389e-02	3.638547e-02	5.239488e-03	1.953697e-02	2.551634e-02
2.387870e+00	4.187833e-01	5.448323e-03	-2.474648e-02	1.525365e-01	1.271079e-01	-2.195594e-02	-4.413754e-02	3.022610e-02	2.116519e-02	1.367657e-03	1.435233e-03	1.268094e-03	1.330750e-03	3.405522e+01	2.091020e+03	1.288959e+02	7.221767e+01	7.758354e+01	3.980427e+01	6.355224e+01	3.500083e+01	3.676197e+00	3.022952e+01	6.631331e+00	5.208925e+00	3.092485e+00	4.141576e-01	1.473853e+00	2.066319e+00	4.688126e-02	6.278520e-03	2.234323e-02	3.132485e-02	3.436095e-02	4.601751e-03	1.637615e-02	2.295910e-02
2.843310e+00	3.517028e-01	7.087269e-03	-2.713931e-02	1.633202e-01	1.401069e-01	-2.557614e-02	-5.004489e-02	3.194187e-02	2.318229e-02	1.007709e-03	1.056233e-03	9.326332e-04	9.775423e-04	3.504570e+01	2.062525e+03	1.406970e+02	6.938574e+01	7.536440e+01	4.062519e+01	6.293006e+01	3.597083e+01	2.518115e+00	2.024802e+01	4.669564e+00	3.437112e+00	2.058418e+00	2.812393e-01	9.507889e-01	1.419110e+00	3.120507e-02	4.263513e-03	1.441371e-02	2.151334e-02	2.287131e-02	3.124881e-03	1.056432e-02	1.576789e-02
3.385610e+00	2.953677e-01	4.117377e-03	-3.184179e-02	1.839309e-01	1.615918e-01	-3.153326e-02	-5.705040e-02	3.454909e-02	2.740913e-02	1.065665e-03	1.114274e-03	9.833377e-04	1.028192e-03	3.856292e+01	2.242373e+03	1.589534e+02	7.275632e+01	8.263212e+01	4.130080e+01	6.106942e+01	3.842633e+01	2.559896e+00	2.041093e+01	4.795724e+00	3.392550e+00	1.901713e+00	2.607639e-01	8.643251e-01	1.335821e+00	2.882947e-02	3.953113e-03	1.310294e-02	2.025069e-02	2.113015e-02	2.897377e-03	9.603612e-03	1.484245e-02
4.031340e+00	2.480565e-01	5.110072e-03	-3.287413e-02	1.892402e-01	1.808739e-01	-3.417982e-02	-6.338497e-02	3.590153e-02	3.155039e-02	1.097890e-03	1.147631e-03	1.013049e-03	1.058946e-03	3.477270e+01	2.152900e+03	1.629244e+02	7.176670e+01	8.116445e+01	4.370506e+01	6.166460e+01	4.130911e+01	2.295031e+00	1.887664e+01	4.583887e+00	3.180135e+00	1.890788e+00	2.511848e-01	8.060098e-01	1.269449e+00	2.866385e-02	3.807896e-03	1.221890e-02	1.924451e-02	2.100876e-02	2.790942e-03	8.955665e-03	1.410499e-02
4.800240e+00	2.083229e-01	7.196265e-03	-3.584018e-02	2.089278e-01	1.956458e-01	-3.915129e-02	-7.005179e-02	3.909045e-02	3.450237e-02	1.160527e-03	1.213918e-03	1.066716e-03	1.115791e-03	3.525761e+01	2.161625e+03	1.699176e+02	7.172540e+01	7.864668e+01	4.311967e+01	6.079958e+01	4.143256e+01	2.238645e+00	1.833509e+01	4.517225e+00	3.069892e+00	1.818968e+00	2.429939e-01	7.615983e-01	1.226148e+00	2.757507e-02	3.683724e-03	1.154563e-02	1.858808e-02	2.021075e-02	2.699932e-03	8.462204e-03	1.362386e-02
5.715780e+00	1.749542e-01	1.365647e-03	-3.774209e-02	2.287532e-01	2.199202e-01	-4.652919e-02	-7.818047e-02	4.295330e-02	3.905390e-02	8.423310e-04	8.771830e-04	7.745450e-04	8.065923e-04	3.160494e+01	2.231176e+03	1.834069e+02	7.467746e+01	8.792773e+01	4.387217e+01	5.924096e+01	4.227766e+01	1.409800e+00	1.233544e+01	3.122855e+00	2.075134e+00	1.277895e+00	1.583847e-01	4.877854e-01	7.960664e-01	1.937256e-02	2.401071e-03	7.394699e-03	1.206816e-02	1.419884e-02	1.759830e-03	5.419838e-03	8.845182e-03
