# export_mt_object_to_txt
# station_id: 12
# lat: 45.674
# lon: 84.332
# profile_pos_m: 7190.390755539351
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-3.377499e-03	2.112245e-04	1.419482e-02	1.579824e-02	-1.735799e-02	-2.323621e-02	-4.731122e-02	-1.910767e-02	1.780395e-02	1.782385e-02	1.993174e-02	1.995402e-02	1.221063e+00	4.809538e+01	8.969384e+01	2.775890e+02	3.578545e+00	4.806009e+01	5.323942e+01	2.199239e+01	1.284817e+01	8.072523e+01	1.232772e+02	2.171139e+02	3.014366e+02	4.808377e+01	3.937429e+01	2.240671e+01	1.000000e+00	7.289374e-01	5.969038e-01	3.396798e-01	1.000000e+00	5.342641e-01	4.374921e-01	2.489634e-01
1.684170e+00	5.937643e-01	-3.128934e-03	-5.141317e-03	1.528298e-02	1.186944e-02	-2.059132e-02	-3.348611e-02	-5.647537e-02	-1.247516e-02	2.212410e-03	2.154910e-03	2.301198e-03	2.241391e-03	2.724038e+00	2.815930e+01	1.162099e+02	2.515551e+02	5.867589e+01	3.783450e+01	5.841176e+01	1.245636e+01	2.002693e+00	6.271655e+00	1.360560e+01	1.949738e+01	2.106171e+01	6.380475e+00	3.354032e+00	2.220424e+00	3.192900e-01	9.672632e-02	5.084624e-02	3.366104e-02	2.340190e-01	7.089416e-02	3.726702e-02	2.467137e-02
2.387870e+00	4.187833e-01	5.700260e-03	-6.095561e-03	1.312618e-02	1.537957e-02	-3.459220e-02	-3.737468e-02	-5.705248e-02	-1.491701e-02	1.903102e-03	1.867143e-03	1.975052e-03	1.937733e-03	3.694140e+00	2.168403e+01	1.375573e+02	1.844451e+02	4.691937e+01	4.951985e+01	4.721415e+01	1.465260e+01	1.684801e+00	4.004768e+00	1.066965e+01	1.212153e+01	1.306556e+01	5.290906e+00	2.222077e+00	1.882708e+00	1.980704e-01	8.020874e-02	3.368611e-02	2.854136e-02	1.451729e-01	5.878784e-02	2.468975e-02	2.091898e-02
3.385610e+00	2.953677e-01	1.932526e-03	9.108331e-03	2.663473e-02	1.475920e-02	-5.052288e-02	-5.255785e-02	-6.685957e-02	-1.525429e-02	4.309085e-03	4.325824e-03	4.826040e-03	4.844787e-03	3.243203e+00	3.468701e+01	1.988234e+02	1.759295e+02	7.802112e+01	2.899230e+01	4.613096e+01	1.285228e+01	3.001849e+00	9.855280e+00	2.632336e+01	2.485769e+01	2.651596e+01	8.139444e+00	3.792857e+00	4.047759e+00	4.019750e-01	1.233918e-01	5.749871e-02	6.136296e-02	2.946218e-01	9.043826e-02	4.214285e-02	4.497510e-02
4.800240e+00	2.083229e-01	7.326486e-04	-1.838471e-03	2.462160e-02	1.660020e-02	-6.153606e-02	-4.879394e-02	-6.493235e-02	-1.521127e-02	2.742132e-03	2.755449e-03	3.061625e-03	3.076494e-03	1.033411e-01	2.326550e+01	1.627267e+02	1.173471e+02	6.827223e+01	3.398834e+01	3.841204e+01	1.318454e+01	2.863707e-01	4.317698e+00	1.268777e+01	1.082669e+01	7.938676e+01	5.316581e+00	2.233669e+00	2.643116e+00	1.000000e+00	8.059797e-02	3.386184e-02	4.006894e-02	8.820752e-01	5.907312e-02	2.481855e-02	2.936795e-02
6.805950e+00	1.469303e-01	-3.461533e-03	-5.541190e-04	2.699256e-02	1.666723e-02	-5.440262e-02	-6.659892e-02	-7.296462e-02	-1.152857e-02	6.977075e-04	6.799845e-04	7.691741e-04	7.496357e-04	2.286900e-01	1.872793e+01	1.376142e+02	1.015442e+02	9.094696e+00	3.169430e+01	5.075567e+01	8.978635e+00	9.103066e-02	8.028505e-01	2.461767e+00	2.060955e+00	1.140337e+01	1.228111e+00	5.124794e-01	5.814416e-01	1.728721e-01	1.861783e-02	7.769052e-03	8.814502e-03	1.267041e-01	1.364567e-02	5.694215e-03	6.460463e-03
9.649720e+00	1.036299e-01	-2.127868e-03	7.253189e-04	2.919954e-02	1.930822e-02	-6.603847e-02	-8.487993e-02	-7.850060e-02	-8.719164e-03	8.515234e-04	8.407461e-04	9.429170e-04	9.309830e-04	6.633199e-02	1.608350e+01	1.517983e+02	8.187788e+01	1.882252e+01	3.347471e+01	5.211629e+01	6.337939e+00	5.024998e-02	7.725613e-01	2.661857e+00	1.930202e+00	2.170229e+01	1.376084e+00	5.023547e-01	6.753500e-01	3.290010e-01	2.086107e-02	7.615565e-03	1.023813e-02	2.411365e-01	1.528982e-02	5.581719e-03	7.503888e-03
1.368170e+01	7.309033e-02	-2.982294e-03	2.455777e-04	3.141109e-02	2.362873e-02	-8.566903e-02	-1.132174e-01	-8.319725e-02	-1.081870e-03	4.870387e-04	4.860061e-04	5.430365e-04	5.418852e-04	8.289075e-02	1.430182e+01	1.865967e+02	6.408576e+01	4.707414e+00	3.695201e+01	5.288604e+01	7.450135e-01	2.698246e-02	3.536735e-01	1.427401e+00	8.347438e-01	9.325415e+00	7.084412e-01	2.191466e-01	3.731507e-01	1.413708e-01	1.073978e-02	3.322205e-03	5.656867e-03	1.036157e-01	7.871569e-03	2.434963e-03	4.146119e-03
1.939840e+01	5.155064e-02	-4.230842e-03	1.177711e-03	3.546526e-02	2.866186e-02	-1.041314e-01	-1.404692e-01	-8.997911e-02	6.698890e-03	5.792422e-04	5.790689e-04	6.447423e-04	6.445495e-04	1.259244e-01	1.357559e+01	1.996227e+02	5.315306e+01	1.555525e+01	3.894400e+01	5.345004e+01	4.257781e+00	3.321752e-02	3.447957e-01	1.472120e+00	7.594034e-01	7.557012e+00	7.276049e-01	2.112643e-01	4.092954e-01	1.145623e-01	1.103030e-02	3.202711e-03	6.204811e-03	8.396680e-02	8.084499e-03	2.347381e-03	4.547727e-03
2.750380e+01	3.635861e-02	1.022360e-03	2.547267e-03	3.957518e-02	3.784994e-02	-1.420697e-01	-1.781134e-01	-9.043332e-02	2.027138e-02	1.133767e-03	1.139011e-03	1.272107e-03	1.277991e-03	3.469214e-02	1.380915e+01	2.390306e+02	3.955177e+01	6.813166e+01	4.372351e+01	5.142288e+01	1.263447e+01	2.866013e-02	5.744473e-01	2.669249e+00	1.090811e+00	2.366681e+01	1.191724e+00	3.199104e-01	7.900893e-01	3.587826e-01	1.806623e-02	4.849757e-03	1.197755e-02	2.629645e-01	1.324138e-02	3.554559e-03	8.778770e-03
