# export_mt_object_to_txt
# station_id: 24
# lat: 45.757
# lon: 84.25633330555556
# profile_pos_m: -3712.59974896903
# n_freq: 20
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
1.187840e+00	8.418642e-01	-3.752420e-02	-5.142573e-03	1.481267e-01	2.602156e-02	-5.069174e-02	-5.527859e-02	7.745284e-02	-3.247442e-02	2.714582e-02	2.799183e-02	2.536803e-02	2.615863e-02	1.529525e+02	2.411676e+03	5.997963e+02	7.520710e+02	7.803592e+00	9.963540e+00	4.747846e+01	2.274732e+01	2.192489e+02	8.977324e+02	4.057372e+02	4.684903e+02	4.106517e+01	1.066401e+01	1.937910e+01	1.784573e+01	6.225371e-01	1.616636e-01	2.937821e-01	2.705366e-01	4.562796e-01	1.184890e-01	2.153234e-01	1.982859e-01
1.684170e+00	5.937643e-01	-1.218489e-02	-4.068596e-02	1.276237e-01	9.458387e-02	-5.871719e-02	-1.346110e-01	4.826144e-02	2.569611e-03	1.351655e-02	1.398508e-02	1.311390e-02	1.356848e-02	1.356492e+02	1.897620e+03	1.621926e+03	1.756525e+02	7.332776e+01	3.654270e+01	6.643322e+01	3.047754e+00	8.634095e+01	3.341272e+02	2.896607e+02	9.862803e+01	1.823443e+01	5.044235e+00	5.116244e+00	1.608565e+01	2.764291e-01	7.646928e-02	7.756092e-02	2.438543e-01	2.026047e-01	5.604706e-02	5.684716e-02	1.787295e-01
2.387870e+00	4.187833e-01	-3.397623e-02	-6.093783e-02	1.274353e-01	1.251834e-01	-6.899603e-02	-1.961990e-01	3.552177e-02	1.367370e-02	1.412675e-02	1.477342e-02	1.393275e-02	1.457054e-02	2.581860e+02	1.692525e+03	2.294198e+03	7.684186e+01	6.085790e+01	4.448926e+01	7.062509e+01	2.105364e+01	1.045534e+02	2.799488e+02	3.073845e+02	5.883074e+01	1.160108e+01	4.738447e+00	3.838342e+00	2.193305e+01	1.758693e-01	7.183360e-02	5.818826e-02	3.324993e-01	1.289009e-01	5.264941e-02	4.264825e-02	2.437006e-01
3.385610e+00	2.953677e-01	-2.416370e-02	-6.865599e-02	1.276060e-01	1.736545e-01	-1.016160e-01	-2.759816e-01	-1.552490e-03	2.976270e-02	7.799759e-03	8.036009e-03	7.496683e-03	7.723753e-03	1.981740e+02	1.737232e+03	3.235545e+03	3.322753e+01	7.061032e+01	5.369055e+01	6.978636e+01	8.701403e+01	4.247381e+01	1.295645e+02	1.649527e+02	1.722241e+01	6.139983e+00	2.136588e+00	1.460510e+00	1.484871e+01	9.308052e-02	3.239012e-02	2.214096e-02	2.251025e-01	6.822203e-02	2.373987e-02	1.622789e-02	1.649856e-01
4.800240e+00	2.083229e-01	-1.837302e-02	-6.953545e-02	1.544272e-01	2.148376e-01	-1.667780e-01	-3.354199e-01	7.796347e-03	2.836437e-02	6.734779e-03	6.901543e-03	6.409093e-03	6.567793e-03	1.364798e+02	1.846986e+03	3.702298e+03	2.283097e+01	7.519926e+01	5.429107e+01	6.356245e+01	7.463099e+01	2.556002e+01	9.635665e+01	1.266881e+02	1.019495e+01	5.365194e+00	1.494551e+00	9.802960e-01	1.279244e+01	8.133493e-02	2.265700e-02	1.486103e-02	1.939301e-01	5.961326e-02	1.660612e-02	1.089218e-02	1.421383e-01
6.805950e+00	1.469303e-01	-4.003324e-02	-8.471044e-02	1.674474e-01	2.682913e-01	-2.142599e-01	-4.498002e-01	2.623738e-02	4.805321e-02	2.327632e-03	2.392766e-03	2.268384e-03	2.331859e-03	1.633589e+02	1.861244e+03	4.619249e+03	5.578048e+01	6.470509e+01	5.803066e+01	6.452946e+01	6.136516e+01	8.116644e+00	2.816389e+01	4.206229e+01	4.751539e+00	1.423398e+00	4.334928e-01	2.608640e-01	2.440308e+00	2.157834e-02	6.571637e-03	3.954630e-03	3.699443e-02	1.581553e-02	4.816587e-03	2.898489e-03	2.711453e-02
9.649720e+00	1.036299e-01	-2.802908e-02	-1.069594e-01	2.015786e-01	3.483168e-01	-2.944927e-01	-5.512846e-01	8.231516e-03	5.167147e-02	2.689363e-03	2.794487e-03	2.549512e-03	2.649169e-03	1.604640e+02	2.125687e+03	5.127114e+03	3.593199e+01	7.531563e+01	5.994109e+01	6.188915e+01	8.094856e+01	7.805773e+00	2.952089e+01	4.182840e+01	3.638548e+00	1.393577e+00	3.978532e-01	2.337173e-01	2.900945e+00	2.112626e-02	6.031350e-03	3.543093e-03	4.397756e-02	1.548419e-02	4.420591e-03	2.596859e-03	3.223272e-02
1.368170e+01	7.309033e-02	-5.715107e-02	-1.513241e-01	2.872818e-01	4.558644e-01	-4.452434e-01	-7.402078e-01	1.473455e-02	8.411513e-02	9.431142e-04	9.439641e-04	9.009311e-04	9.017430e-04	2.422115e+02	2.687707e+03	6.907102e+03	6.750631e+01	6.930979e+01	5.778123e+01	5.897261e+01	8.006424e+01	2.824404e+00	9.416977e+00	1.440803e+01	1.425673e+00	3.340601e-01	1.003742e-01	5.975873e-02	6.050180e-01	5.064264e-03	1.521647e-03	9.059267e-04	9.171914e-03	3.711779e-03	1.115269e-03	6.639859e-04	6.722422e-03
1.939840e+01	5.155064e-02	-7.726501e-02	-1.947377e-01	3.679372e-01	5.590229e-01	-5.826031e-01	-8.931042e-01	2.374069e-02	1.041895e-01	1.138328e-03	1.159556e-03	1.086929e-03	1.107198e-03	2.865737e+02	2.924222e+03	7.423835e+03	7.455470e+01	6.835858e+01	5.664792e+01	5.688218e+01	7.716370e+01	3.114137e+00	1.013325e+01	1.513448e+01	1.544952e+00	3.113107e-01	9.927302e-02	5.840254e-02	5.936529e-01	4.719389e-03	1.504953e-03	8.853672e-04	8.999622e-03	3.459008e-03	1.103034e-03	6.489172e-04	6.596144e-03
2.750380e+01	3.635861e-02	-1.258502e-01	-2.609389e-01	5.026508e-01	6.933557e-01	-8.103703e-01	-1.089851e+00	4.964986e-02	1.374479e-01	7.186215e-04	7.246639e-04	6.883935e-04	6.941817e-04	3.864749e+02	3.377213e+03	8.493575e+03	9.834646e+01	6.425210e+01	5.405963e+01	5.336696e+01	7.013893e+01	1.917342e+00	5.715505e+00	8.610350e+00	9.343106e-01	1.421252e-01	4.848293e-02	2.904176e-02	2.721606e-01	2.154580e-03	7.349884e-04	4.402654e-04	4.125883e-03	1.579169e-03	5.386992e-04	3.226862e-04	3.024006e-03
