# export_mt_object_to_txt
# lat: 47.01
# lon: -126.69500000000001
# n_freq: 16
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	1.744695e-05	6.727482e-06	6.623851e-05	5.375322e-05	-8.594964e-05	-1.241926e-04	-1.180342e-05	-1.856361e-05	1.169068e-06	1.046531e-06	1.306175e-06	1.169216e-06	2.055502e-01	4.277866e+00	1.340988e+01	2.844847e-01	2.108646e+01	3.905968e+01	5.531416e+01	5.755031e+01	2.570205e-02	1.049626e-01	2.319439e-01	3.024079e-02	3.582140e+00	7.029105e-01	4.955078e-01	3.045277e+00	5.430429e-02	1.065594e-02	7.511769e-03	4.616561e-02	3.980155e-02	7.810116e-03	5.505643e-03	3.383642e-02
3.162270e-04	3.162285e+03	2.385102e-05	-8.667043e-07	8.068399e-05	5.640796e-05	-1.278491e-04	-1.302341e-04	-1.346401e-05	-2.103902e-05	1.328796e-06	1.165350e-06	1.410028e-06	1.237457e-06	2.281384e-01	3.881631e+00	1.333945e+01	2.498850e-01	2.081112e+00	3.495825e+01	4.552946e+01	5.738261e+01	2.540347e-02	9.189656e-02	2.061258e-01	2.475915e-02	3.189975e+00	6.782311e-01	4.426771e-01	2.838496e+00	4.835919e-02	1.028180e-02	6.710869e-03	4.303085e-02	3.544417e-02	7.535901e-03	4.918635e-03	3.153884e-02
4.641580e-04	2.154439e+03	2.723044e-05	-6.695781e-06	9.475320e-05	6.150762e-05	-1.729134e-04	-1.238422e-04	-2.033404e-05	-2.010423e-05	1.336077e-06	1.162123e-06	1.392175e-06	1.210059e-06	2.145604e-01	3.482100e+00	1.234321e+01	2.231072e-01	1.381457e+01	3.298901e+01	3.561060e+01	4.467439e+01	2.044601e-02	7.164321e-02	1.615883e-01	1.888277e-02	2.729931e+00	5.894221e-01	3.750375e-01	2.424626e+00	4.138504e-02	8.935485e-03	5.685469e-03	3.675669e-02	3.033257e-02	6.549135e-03	4.167083e-03	2.694029e-02
6.812920e-04	1.467799e+03	2.245383e-05	-1.580242e-05	1.065838e-04	6.790398e-05	-2.063255e-04	-1.002671e-04	-2.870954e-05	-1.177973e-05	1.302990e-06	1.124384e-06	1.337994e-06	1.154851e-06	1.401475e-01	2.969002e+00	9.782689e+00	1.790206e-01	3.513688e+01	3.250101e+01	2.591815e+01	2.230869e+01	1.330154e-02	5.283093e-02	1.141174e-01	1.332434e-02	2.719001e+00	5.097654e-01	3.341844e-01	2.132236e+00	4.121934e-02	7.727910e-03	5.066148e-03	3.232414e-02	3.021112e-02	5.664060e-03	3.713160e-03	2.369151e-02
1.000000e-03	1.000000e+03	1.252134e-05	-2.561931e-05	1.176555e-04	7.651953e-05	-2.214256e-04	-8.403145e-05	-3.112320e-05	-6.424462e-06	1.599077e-06	1.351183e-06	1.599340e-06	1.351409e-06	1.029845e-01	2.494787e+00	7.103953e+00	1.279088e-01	6.395311e+01	3.303875e+01	2.078186e+01	1.166320e+01	1.155023e-02	4.803591e-02	9.594580e-02	1.087858e-02	3.213004e+00	5.516013e-01	3.869176e-01	2.436489e+00	4.870829e-02	8.362130e-03	5.865570e-03	3.693653e-02	3.570004e-02	6.128903e-03	4.299085e-03	2.707210e-02
1.467800e-03	6.812917e+02	7.545203e-06	-2.757235e-05	1.381003e-04	8.980187e-05	-2.367917e-04	-9.313433e-05	-2.875759e-05	-7.987087e-06	1.211958e-06	1.026909e-06	1.217865e-06	1.031911e-06	7.051035e-02	2.341480e+00	5.586567e+00	7.686346e-02	7.469563e+01	3.303456e+01	2.147058e+01	1.552202e+01	5.978824e-03	2.919302e-02	5.347777e-02	5.315010e-03	2.429157e+00	3.571751e-01	2.742338e-01	1.980965e+00	3.682538e-02	5.414680e-03	4.157312e-03	3.003091e-02	2.699063e-02	3.968612e-03	3.047042e-03	2.201072e-02
2.154430e-03	4.641599e+02	-2.939320e-07	-2.787529e-05	1.583203e-04	1.067512e-04	-2.572973e-04	-1.053964e-04	-2.929188e-05	-7.322426e-06	9.421506e-07	8.140599e-07	9.370159e-07	8.095116e-07	4.568408e-02	2.143424e+00	4.544807e+00	5.359169e-02	8.939587e+01	3.399076e+01	2.227543e+01	1.403524e+01	3.087960e-03	1.827592e-02	3.063188e-02	2.873696e-03	1.936420e+00	2.442665e-01	1.930860e-01	1.536158e+00	2.935561e-02	3.703016e-03	2.927133e-03	2.328775e-02	2.151577e-02	2.714072e-03	2.145400e-03	1.706842e-02
3.162270e-03	3.162285e+02	-1.155712e-05	-2.514604e-05	1.871182e-04	1.282344e-04	-2.896836e-04	-1.193907e-04	-2.750252e-05	-3.453251e-06	8.017993e-07	7.058839e-07	7.892208e-07	6.948419e-07	3.067452e-02	2.060905e+00	3.931818e+00	3.077158e-02	6.531649e+01	3.442332e+01	2.239860e+01	7.156678e+00	1.777421e-03	1.282620e-02	1.980755e-02	1.542753e-03	1.659988e+00	1.782923e-01	1.443212e-01	1.436281e+00	2.516499e-02	2.702864e-03	2.187872e-03	2.177364e-02	1.844432e-02	1.981025e-03	1.603569e-03	1.595868e-02
4.641580e-03	2.154439e+02	-1.962804e-05	-2.108986e-05	2.241280e-04	1.452192e-04	-3.248684e-04	-1.257046e-04	-2.528017e-05	1.660171e-06	6.422718e-07	5.741716e-07	6.280357e-07	5.613719e-07	2.264877e-02	1.946112e+00	3.310949e+00	1.751352e-02	4.705610e+01	3.294039e+01	2.115344e+01	3.757269e+00	1.009819e-03	8.368118e-03	1.193886e-02	7.761392e-04	1.277296e+00	1.231835e-01	1.033006e-01	1.269576e+00	1.936346e-02	1.867430e-03	1.566010e-03	1.924645e-02	1.419217e-02	1.368706e-03	1.147785e-03	1.410641e-02
6.812920e-03	1.467799e+02	-2.479486e-05	-1.554055e-05	2.629416e-04	1.573376e-04	-3.559537e-04	-1.270852e-04	-2.452518e-05	4.013661e-06	4.666692e-07	4.215377e-07	4.567891e-07	4.126296e-07	1.591841e-02	1.745469e+00	2.655635e+00	1.148101e-02	3.207804e+01	3.089525e+01	1.964795e+01	9.294332e+00	5.077237e-04	4.802429e-03	6.419015e-03	3.812579e-04	9.137353e-01	7.882093e-02	6.924567e-02	9.513306e-01	1.385199e-02	1.194905e-03	1.049746e-03	1.442192e-02	1.015261e-02	8.757881e-04	7.693963e-04	1.057034e-02
1.000000e-02	1.000000e+02	-2.658777e-05	-6.726222e-06	3.053772e-04	1.694180e-04	-3.845432e-04	-1.304996e-04	-1.941272e-05	3.752277e-06	4.093807e-07	3.707907e-07	4.019047e-07	3.640076e-07	9.526108e-03	1.544612e+00	2.088529e+00	4.951226e-03	1.419693e+01	2.902075e+01	1.874529e+01	1.093977e+01	2.843939e-04	3.279999e-03	4.134076e-03	1.823064e-04	8.552584e-01	6.083408e-02	5.670621e-02	1.054828e+00	1.296549e-02	9.222287e-04	8.596512e-04	1.599092e-02	9.502871e-03	6.759342e-04	6.300690e-04	1.172032e-02
1.467800e-02	6.812917e+01	-3.047486e-05	-2.999688e-06	3.502040e-04	1.758300e-04	-4.115763e-04	-1.355147e-04	-2.126354e-05	6.143467e-06	4.044327e-07	3.546509e-07	3.952437e-07	3.465522e-07	8.091228e-03	1.325009e+00	1.620111e+00	4.227010e-03	5.621604e+00	2.666025e+01	1.822453e+01	1.611508e+01	2.137249e-04	2.398348e-03	2.955555e-03	1.323692e-04	7.567167e-01	5.185445e-02	5.226210e-02	8.971114e-01	1.147163e-02	7.860999e-04	7.922797e-04	1.359997e-02	8.407963e-03	5.761606e-04	5.806900e-04	9.967904e-03
