# export_mt_object_to_txt
# station_id: B02
# lat: 47.01
# lon: -126.69500000000001
# profile_pos_m: -212485.33353112772
# n_freq: 16
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
2.154430e-04	4.641599e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.162270e-04	3.162285e+03	6.287181e-06	5.310708e-06	1.343173e-04	1.279592e-04	-7.421586e-05	-5.868288e-05	4.099829e-06	-2.721643e-05	1.129353e-06	1.599329e-06	9.635040e-07	1.371709e-06	2.712732e-02	1.378336e+01	3.585219e+00	3.034020e-01	4.018739e+01	4.361131e+01	3.833361e+01	8.143349e+01	7.445072e-03	2.376572e-01	7.302087e-02	3.024175e-02	7.862391e+00	4.939564e-01	5.834773e-01	2.855493e+00	1.191918e-01	7.488249e-03	8.845363e-03	4.328852e-02	8.735990e-02	5.488404e-03	6.483082e-03	3.172770e-02
4.641580e-04	2.154439e+03	1.069239e-05	1.711206e-06	1.790037e-04	1.207462e-04	-8.866284e-05	-6.460361e-05	-3.795993e-06	-2.851122e-05	1.074189e-06	1.568455e-06	9.697865e-07	1.408407e-06	3.199467e-02	1.272141e+01	3.283829e+00	2.257392e-01	9.092488e+00	3.400146e+01	3.607871e+01	8.241622e+01	6.347777e-03	1.848169e-01	5.805888e-02	2.210721e-02	5.683773e+00	4.161972e-01	5.065015e-01	2.805560e+00	8.616450e-02	6.309440e-03	7.678429e-03	4.253155e-02	6.315303e-02	4.624413e-03	5.627794e-03	3.117289e-02
6.812920e-04	1.467799e+03	9.745243e-06	-1.765271e-06	2.110056e-04	9.509768e-05	-1.019037e-04	-7.307336e-05	-1.600096e-05	-2.581687e-05	1.006104e-06	1.496675e-06	9.380018e-07	1.397784e-06	1.823408e-02	9.958037e+00	2.923089e+00	1.714995e-01	1.026733e+01	2.426052e+01	3.564365e+01	5.820991e+01	3.704701e-03	1.287902e-01	4.373138e-02	1.578483e-02	5.820523e+00	3.705116e-01	4.285917e-01	2.636754e+00	8.823760e-02	5.616859e-03	6.497338e-03	3.997250e-02	6.467248e-02	4.116796e-03	4.762130e-03	2.929727e-02
1.000000e-03	1.000000e+03	7.740012e-06	-6.280756e-06	2.231863e-04	7.690976e-05	-1.158947e-04	-8.364122e-05	-2.634187e-05	-2.576302e-05	1.116475e-06	1.771674e-06	1.115978e-06	1.770928e-06	1.258354e-02	7.057939e+00	2.587164e+00	1.719455e-01	3.905815e+01	1.901389e+01	3.581800e+01	4.436351e+01	2.818938e-03	1.059395e-01	4.040199e-02	1.652842e-02	6.417638e+00	4.300042e-01	4.473747e-01	2.753805e+00	9.728970e-02	6.518751e-03	6.782083e-03	4.174697e-02	7.130709e-02	4.777824e-03	4.970830e-03	3.059784e-02
1.467800e-03	6.812917e+02	7.581897e-06	-9.245342e-06	2.367782e-04	8.638515e-05	-1.381138e-04	-9.655105e-05	-2.879428e-05	-2.631409e-05	8.594837e-07	1.352358e-06	8.487596e-07	1.335457e-06	1.233566e-02	5.481469e+00	2.450327e+00	1.312887e-01	5.064559e+01	2.004378e+01	3.495619e+01	4.242310e+01	1.773457e-03	5.882227e-02	2.468303e-02	8.989701e-03	4.118610e+00	3.074238e-01	2.885805e-01	1.961600e+00	6.243705e-02	4.660463e-03	4.374805e-03	2.973734e-02	4.576234e-02	3.415820e-03	3.206450e-03	2.179556e-02
2.154430e-03	4.641599e+02	6.267897e-06	-1.021623e-05	2.548809e-04	9.889325e-05	-1.607368e-04	-1.132544e-04	-3.585371e-05	-2.498148e-05	6.886861e-07	1.022503e-06	6.991001e-07	1.036874e-06	8.445153e-03	4.393949e+00	2.272856e+00	1.122566e-01	5.846991e+01	2.120615e+01	3.516835e+01	3.486730e+01	9.704965e-04	3.286707e-02	1.616197e-02	5.327222e-03	3.292146e+00	2.142884e-01	2.037112e-01	1.359508e+00	4.990807e-02	3.248556e-03	3.088209e-03	2.060978e-02	3.657940e-02	2.380982e-03	2.263458e-03	1.510564e-02
3.162270e-03	3.162285e+02	7.662143e-06	-8.911728e-06	2.826058e-04	1.134122e-04	-1.941959e-04	-1.342129e-04	-4.672178e-05	-1.968756e-05	6.019389e-07	8.457007e-07	6.269013e-07	8.810695e-07	5.532111e-03	3.713847e+00	2.231838e+00	1.029516e-01	4.931165e+01	2.186602e+01	3.464917e+01	2.284952e+01	5.666743e-04	2.062835e-02	1.185403e-02	3.578181e-03	2.934508e+00	1.591230e-01	1.521585e-01	9.956849e-01	4.448636e-02	2.412263e-03	2.306683e-03	1.509432e-02	3.260564e-02	1.768033e-03	1.690650e-03	1.106317e-02
4.641580e-03	2.154439e+02	8.063419e-06	-7.384986e-06	3.146707e-04	1.206575e-04	-2.343258e-04	-1.502662e-04	-5.297163e-05	-1.204470e-05	4.929190e-07	6.638766e-07	5.227579e-07	7.034034e-07	3.262260e-03	3.099064e+00	2.114373e+00	8.052370e-02	4.248541e+01	2.097886e+01	3.267085e+01	1.281013e+01	2.941285e-04	1.220970e-02	7.941337e-03	2.085300e-03	2.582921e+00	1.128670e-01	1.075981e-01	7.418864e-01	3.915641e-02	1.711034e-03	1.631159e-03	1.124680e-02	2.869912e-02	1.254078e-03	1.195534e-03	8.243183e-03
6.812920e-03	1.467799e+02	5.605046e-06	-8.131964e-06	3.447585e-04	1.243569e-04	-2.741367e-04	-1.600660e-04	-5.492509e-05	-3.394922e-06	3.674101e-07	4.804182e-07	3.882455e-07	5.078063e-07	1.813358e-03	2.497052e+00	1.873342e+00	5.629561e-02	5.542302e+01	1.983474e+01	3.028027e+01	3.536955e+00	1.349154e-04	6.546388e-03	4.582300e-03	1.038972e-03	2.131427e+00	7.510464e-02	7.007433e-02	5.287154e-01	3.231187e-02	1.138567e-03	1.062308e-03	8.015186e-03	2.368252e-02	8.344960e-04	7.786037e-04	5.874615e-03
