# export_mt_object_to_txt
# station_id: CAF046
# lat: 47.047732555555555
# lon: -121.23562016666666
# profile_pos_m: 201890.2605025162
# n_freq: 14
# columns: freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
freq_hz	period_s	Zxx_real	Zxx_imag	Zxy_real	Zxy_imag	Zyx_real	Zyx_imag	Zyy_real	Zyy_imag	Zxx_err	Zxy_err	Zyx_err	Zyy_err	rho_xx	rho_xy	rho_yx	rho_yy	phs_xx_deg	phs_xy_deg	phs_yx_deg	phs_yy_deg	rho_err_xx	rho_err_xy	rho_err_yx	rho_err_yy	phs_err_xx_deg	phs_err_xy_deg	phs_err_yx_deg	phs_err_yy_deg	rho_noise_std_log10_xx	rho_noise_std_log10_xy	rho_noise_std_log10_yx	rho_noise_std_log10_yy	phs_noise_std_norm_xx	phs_noise_std_norm_xy	phs_noise_std_norm_yx	phs_noise_std_norm_yy
6.812920e-04	1.467799e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.000000e-03	1.000000e+03	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.467800e-03	6.812917e+02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.154430e-03	4.641599e+02	1.074135e-04	1.348317e-04	2.196697e-04	2.229002e-04	-1.239410e-04	-1.780365e-04	-2.204201e-04	-2.028819e-04	8.040588e-05	7.750136e-05	6.668856e-05	6.429785e-05	1.746973e+00	5.757510e+00	2.766399e+00	5.275861e+00	5.145747e+01	4.541821e+01	5.515611e+01	4.262749e+01	1.629671e+00	2.851646e+00	1.700896e+00	2.264707e+00	2.672430e+01	1.418906e+01	1.761390e+01	1.229734e+01	4.051333e-01	2.151024e-01	2.670221e-01	1.864245e-01	2.969366e-01	1.576562e-01	1.957100e-01	1.366372e-01
3.162270e-03	3.162285e+02	1.424523e-04	1.630337e-04	2.775164e-04	2.539069e-04	-1.771829e-04	-2.137020e-04	-2.713229e-04	-2.415765e-04	7.077438e-05	6.863459e-05	6.047053e-05	5.864366e-05	1.877287e+00	5.666552e+00	3.086409e+00	5.285719e+00	4.885434e+01	4.245620e+01	5.033747e+01	4.168076e+01	1.227374e+00	2.067941e+00	1.344640e+00	1.706510e+00	1.873006e+01	1.045471e+01	1.248088e+01	9.249054e+00	2.839427e-01	1.584906e-01	1.892069e-01	1.402132e-01	2.081117e-01	1.161634e-01	1.386765e-01	1.027673e-01
4.641580e-03	2.154439e+02	1.907543e-04	1.805972e-04	3.346460e-04	2.943043e-04	-2.240593e-04	-2.453724e-04	-3.309830e-04	-2.721945e-04	6.766621e-05	6.714645e-05	5.744958e-05	5.699604e-05	1.882823e+00	5.419139e+00	3.012684e+00	5.010842e+00	4.343326e+01	4.133000e+01	4.759955e+01	3.943326e+01	9.700157e-01	1.633016e+00	1.041756e+00	1.332914e+00	1.475917e+01	8.632822e+00	9.906150e+00	7.620512e+00	2.237451e-01	1.308713e-01	1.501746e-01	1.155250e-01	1.639908e-01	9.592024e-02	1.100683e-01	8.467236e-02
6.812920e-03	1.467799e+02	2.402013e-04	1.946583e-04	3.968761e-04	3.379892e-04	-2.815550e-04	-2.802824e-04	-4.030920e-04	-3.001832e-04	6.178712e-05	6.283708e-05	5.740702e-05	5.415971e-05	1.776980e+00	5.051754e+00	2.934071e+00	4.695680e+00	3.902118e+01	4.041851e+01	4.487022e+01	3.667511e+01	7.102443e-01	1.217883e+00	8.479471e-01	1.012032e+00	1.145032e+01	6.906468e+00	8.279247e+00	6.174307e+00	1.735839e-01	1.047002e-01	1.255112e-01	9.360087e-02	1.272258e-01	7.673853e-02	9.199164e-02	6.860341e-02
1.000000e-02	1.000000e+02	2.800314e-04	2.076506e-04	4.502666e-04	4.030020e-04	-3.297881e-04	-3.181537e-04	-4.650205e-04	-3.338157e-04	5.478939e-05	5.701740e-05	6.092069e-05	5.552321e-05	1.539276e+00	4.624687e+00	2.659453e+00	4.150078e+00	3.655791e+01	4.182949e+01	4.397132e+01	3.567274e+01	4.838267e-01	8.727376e-01	7.071248e-01	8.050777e-01	9.004632e+00	5.406223e+00	7.617219e+00	5.557432e+00	1.365079e-01	8.195692e-02	1.154750e-01	8.424921e-02	1.000515e-01	6.006915e-02	8.463576e-02	6.174925e-02
1.467800e-02	6.812917e+01	3.155581e-04	2.539989e-04	5.220141e-04	4.931481e-04	-3.786739e-04	-4.026428e-04	-5.469844e-04	-3.763893e-04	5.610692e-05	5.997173e-05	6.617987e-05	6.046236e-05	1.415897e+00	4.449746e+00	2.636187e+00	3.804039e+00	3.883127e+01	4.337125e+01	4.675715e+01	3.453253e+01	3.922239e-01	7.432174e-01	6.312708e-01	6.928022e-01	7.935876e+00	4.784904e+00	6.860127e+00	5.217434e+00	1.203058e-01	7.253789e-02	1.039977e-01	7.909492e-02	8.817640e-02	5.316560e-02	7.622364e-02	5.797149e-02
2.154430e-02	4.641599e+01	3.992467e-04	2.688246e-04	6.397064e-04	6.239057e-04	-4.762561e-04	-4.821147e-04	-6.633898e-04	-4.306797e-04	5.913339e-05	6.080414e-05	7.269261e-05	6.506178e-05	1.361876e+00	4.694002e+00	2.699798e+00	3.677516e+00	3.395354e+01	4.428359e+01	4.535025e+01	3.299206e+01	3.346343e-01	6.388129e-01	5.791951e-01	6.050234e-01	7.039236e+00	3.898729e+00	6.145910e+00	4.713139e+00	1.067130e-01	5.910371e-02	9.317039e-02	7.144995e-02	7.821374e-02	4.331921e-02	6.828789e-02	5.236821e-02
3.162270e-02	3.162285e+01	4.497778e-04	2.802351e-04	7.823805e-04	7.513195e-04	-5.596957e-04	-5.764674e-04	-7.852612e-04	-4.635227e-04	5.951659e-05	6.282488e-05	7.830684e-05	6.988402e-05	1.124754e+00	4.712379e+00	2.585576e+00	3.330179e+00	3.192507e+01	4.383978e+01	4.584572e+01	3.055243e+01	2.526403e-01	5.458678e-01	5.039808e-01	5.104431e-01	6.434836e+00	3.318485e+00	5.584051e+00	4.391091e+00	9.755043e-02	5.030736e-02	8.465274e-02	6.656778e-02	7.149818e-02	3.687206e-02	6.204501e-02	4.878990e-02
4.641600e-02	2.154430e+01	5.090557e-04	3.221859e-04	1.000348e-03	9.110335e-04	-6.654510e-04	-7.218079e-04	-9.649641e-04	-4.745763e-04	6.779189e-05	7.157141e-05	8.612357e-05	7.969535e-05	9.903281e-01	4.995220e+00	2.629927e+00	3.155313e+00	3.233009e+01	4.232464e+01	4.732634e+01	2.618829e+01	2.228787e-01	5.284673e-01	4.614187e-01	4.676872e-01	6.447363e+00	3.030793e+00	5.026249e+00	4.246251e+00	9.774032e-02	4.594602e-02	7.619662e-02	6.437205e-02	7.163736e-02	3.367547e-02	5.584722e-02	4.718057e-02
